[[  3.49460000e+01   1.00000000e-03   4.70000000e-02]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  5.40000000e-02   1.00000000e-03   0.00000000e+00]
 [  0.00000000e+00   1.00000000e-03   0.00000000e+00]
 [  5.40000000e-02   1.00000000e-03   0.00000000e+00]
 [  5.40000000e-02   1.00000000e-03   0.00000000e+00]
 [  5.40000000e-02   1.00000000e-03   0.00000000e+00]
 [  5.40000000e-02   1.00000000e-03   0.00000000e+00]
 [  1.08000000e-01   1.00000000e-03   0.00000000e+00]
 [  1.08000000e-01   1.00000000e-03   0.00000000e+00]
 [  1.08000000e-01   1.00000000e-03   0.00000000e+00]
 [  1.08000000e-01   1.00000000e-03   0.00000000e+00]
 [  1.08000000e-01   1.00000000e-03   0.00000000e+00]
 [  1.61000000e-01   1.00000000e-03   0.00000000e+00]
 [  1.61000000e-01   1.00000000e-03   0.00000000e+00]
 [  1.61000000e-01   1.00000000e-03   0.00000000e+00]
 [  2.15000000e-01   1.00000000e-03   0.00000000e+00]
 [  1.61000000e-01   1.00000000e-03   0.00000000e+00]
 [  2.15000000e-01   1.00000000e-03   0.00000000e+00]
 [  2.15000000e-01   1.00000000e-03   0.00000000e+00]
 [  2.15000000e-01   2.00000000e-03   0.00000000e+00]
 [  2.69000000e-01   1.00000000e-03   0.00000000e+00]
 [  2.69000000e-01   1.00000000e-03   0.00000000e+00]
 [  3.23000000e-01   1.00000000e-03   0.00000000e+00]
 [  2.15000000e-01   1.00000000e-03   0.00000000e+00]
 [  3.23000000e-01   1.00000000e-03   0.00000000e+00]
 [  3.23000000e-01   1.00000000e-03   0.00000000e+00]
 [  3.23000000e-01   1.00000000e-03   0.00000000e+00]
 [  3.23000000e-01   1.00000000e-03   0.00000000e+00]
 [  3.76000000e-01   1.00000000e-03   0.00000000e+00]
 [  3.76000000e-01   1.00000000e-03   1.00000000e-03]
 [  3.76000000e-01   1.00000000e-03   1.00000000e-03]
 [  4.30000000e-01   1.00000000e-03   1.00000000e-03]
 [  4.30000000e-01   1.00000000e-03   1.00000000e-03]
 [  4.30000000e-01   1.00000000e-03   0.00000000e+00]
 [  4.84000000e-01   1.00000000e-03   1.00000000e-03]
 [  3.76000000e-01   1.00000000e-03   1.00000000e-03]
 [  4.30000000e-01   1.00000000e-03   1.00000000e-03]
 [  5.38000000e-01   1.00000000e-03   1.00000000e-03]
 [  4.84000000e-01   1.00000000e-03   0.00000000e+00]
 [  4.84000000e-01   1.00000000e-03   1.00000000e-03]
 [  4.84000000e-01   1.00000000e-03   1.00000000e-03]
 [  5.38000000e-01   1.00000000e-03   1.00000000e-03]
 [  5.91000000e-01   1.00000000e-03   1.00000000e-03]
 [  5.38000000e-01   1.00000000e-03   0.00000000e+00]
 [  5.91000000e-01   2.00000000e-03   1.00000000e-03]
 [  5.91000000e-01   1.00000000e-03   1.00000000e-03]
 [  5.91000000e-01   1.00000000e-03   1.00000000e-03]
 [  6.45000000e-01   1.00000000e-03   1.00000000e-03]
 [  6.45000000e-01   1.00000000e-03   1.00000000e-03]
 [  6.45000000e-01   1.00000000e-03   1.00000000e-03]
 [  6.45000000e-01   1.00000000e-03   1.00000000e-03]
 [  6.99000000e-01   1.00000000e-03   1.00000000e-03]
 [  6.99000000e-01   1.00000000e-03   1.00000000e-03]
 [  6.99000000e-01   1.00000000e-03   1.00000000e-03]
 [  7.53000000e-01   1.00000000e-03   1.00000000e-03]
 [  6.99000000e-01   1.00000000e-03   1.00000000e-03]
 [  6.99000000e-01   1.00000000e-03   1.00000000e-03]
 [  6.99000000e-01   1.00000000e-03   1.00000000e-03]
 [  8.06000000e-01   1.00000000e-03   1.00000000e-03]
 [  7.53000000e-01   1.00000000e-03   1.00000000e-03]
 [  8.06000000e-01   1.00000000e-03   1.00000000e-03]
 [  7.53000000e-01   1.00000000e-03   1.00000000e-03]
 [  8.06000000e-01   1.00000000e-03   1.00000000e-03]
 [  8.06000000e-01   1.00000000e-03   1.00000000e-03]
 [  8.60000000e-01   1.00000000e-03   1.00000000e-03]
 [  8.60000000e-01   1.00000000e-03   1.00000000e-03]
 [  8.60000000e-01   1.00000000e-03   1.00000000e-03]
 [  9.14000000e-01   1.00000000e-03   1.00000000e-03]
 [  8.60000000e-01   1.00000000e-03   1.00000000e-03]
 [  9.14000000e-01   1.00000000e-03   1.00000000e-03]
 [  9.14000000e-01   1.00000000e-03   1.00000000e-03]
 [  9.14000000e-01   1.00000000e-03   1.00000000e-03]
 [  9.68000000e-01   1.00000000e-03   1.00000000e-03]
 [  9.68000000e-01   1.00000000e-03   1.00000000e-03]
 [  9.68000000e-01   1.00000000e-03   1.00000000e-03]
 [  9.68000000e-01   1.00000000e-03   1.00000000e-03]
 [  1.02200000e+00   1.00000000e-03   1.00000000e-03]
 [  1.02200000e+00   1.00000000e-03   1.00000000e-03]
 [  1.02200000e+00   1.00000000e-03   1.00000000e-03]
 [  9.68000000e-01   1.00000000e-03   1.00000000e-03]
 [  1.07500000e+00   1.00000000e-03   1.00000000e-03]
 [  1.07500000e+00   1.00000000e-03   1.00000000e-03]
 [  1.07500000e+00   1.00000000e-03   1.00000000e-03]
 [  1.12900000e+00   1.00000000e-03   2.00000000e-03]
 [  1.12900000e+00   1.00000000e-03   2.00000000e-03]
 [  1.12900000e+00   1.00000000e-03   2.00000000e-03]
 [  1.12900000e+00   1.00000000e-03   1.00000000e-03]
 [  1.12900000e+00   1.00000000e-03   2.00000000e-03]
 [  1.18300000e+00   1.00000000e-03   2.00000000e-03]
 [  1.18300000e+00   1.00000000e-03   2.00000000e-03]
 [  1.18300000e+00   1.00000000e-03   2.00000000e-03]
 [  1.23700000e+00   1.00000000e-03   2.00000000e-03]
 [  1.23700000e+00   1.00000000e-03   2.00000000e-03]
 [  1.23700000e+00   1.00000000e-03   2.00000000e-03]
 [  1.29000000e+00   1.00000000e-03   1.00000000e-03]
 [  1.23700000e+00   1.00000000e-03   2.00000000e-03]
 [  1.23700000e+00   1.00000000e-03   2.00000000e-03]
 [  1.29000000e+00   1.00000000e-03   2.00000000e-03]
 [  1.29000000e+00   1.00000000e-03   1.00000000e-03]
 [  1.34400000e+00   1.00000000e-03   1.00000000e-03]
 [  1.29000000e+00   1.00000000e-03   2.00000000e-03]
 [  1.34400000e+00   1.00000000e-03   2.00000000e-03]
 [  1.34400000e+00   1.00000000e-03   2.00000000e-03]
 [  1.39800000e+00   1.00000000e-03   2.00000000e-03]
 [  1.34400000e+00   1.00000000e-03   2.00000000e-03]
 [  1.45200000e+00   1.00000000e-03   2.00000000e-03]
 [  1.39800000e+00   1.00000000e-03   2.00000000e-03]
 [  1.45200000e+00   1.00000000e-03   2.00000000e-03]
 [  1.45200000e+00   1.00000000e-03   2.00000000e-03]
 [  1.45200000e+00   1.00000000e-03   2.00000000e-03]
 [  1.45200000e+00   1.00000000e-03   2.00000000e-03]
 [  1.45200000e+00   1.00000000e-03   1.00000000e-03]
 [  1.50500000e+00   1.00000000e-03   2.00000000e-03]
 [  1.45200000e+00   1.00000000e-03   2.00000000e-03]
 [  1.50500000e+00   1.00000000e-03   2.00000000e-03]
 [  1.55900000e+00   1.00000000e-03   2.00000000e-03]
 [  1.50500000e+00   1.00000000e-03   2.00000000e-03]
 [  1.55900000e+00   1.00000000e-03   2.00000000e-03]
 [  1.55900000e+00   1.00000000e-03   2.00000000e-03]
 [  1.61300000e+00   1.00000000e-03   2.00000000e-03]
 [  1.61300000e+00   1.00000000e-03   1.00000000e-03]
 [  1.55900000e+00   1.00000000e-03   2.00000000e-03]
 [  1.61300000e+00   1.00000000e-03   2.00000000e-03]
 [  1.66700000e+00   1.00000000e-03   2.00000000e-03]
