[[  1.84850000e+03   1.00000000e-01   2.74300000e+02]
 [  4.80000000e+00   1.00000000e-01   7.00000000e-01]
 [  5.40000000e+00   1.00000000e-01   8.00000000e-01]
 [  5.90000000e+00   1.00000000e-01   9.00000000e-01]
 [  6.40000000e+00   1.00000000e-01   9.00000000e-01]
 [  6.90000000e+00   1.00000000e-01   1.00000000e+00]
 [  7.40000000e+00   1.00000000e-01   1.10000000e+00]
 [  7.90000000e+00   1.00000000e-01   1.20000000e+00]
 [  8.40000000e+00   1.00000000e-01   1.20000000e+00]
 [  8.90000000e+00   1.00000000e-01   1.30000000e+00]
 [  9.40000000e+00   1.00000000e-01   1.40000000e+00]
 [  9.80000000e+00   1.00000000e-01   1.40000000e+00]
 [  1.04000000e+01   1.00000000e-01   1.50000000e+00]
 [  1.08000000e+01   1.00000000e-01   1.60000000e+00]
 [  1.13000000e+01   1.00000000e-01   1.60000000e+00]
 [  1.18000000e+01   1.00000000e-01   1.70000000e+00]
 [  1.23000000e+01   1.00000000e-01   1.80000000e+00]
 [  1.28000000e+01   1.00000000e-01   1.80000000e+00]
 [  1.33000000e+01   1.00000000e-01   1.90000000e+00]
 [  1.37000000e+01   1.00000000e-01   1.90000000e+00]
 [  1.42000000e+01   1.00000000e-01   2.00000000e+00]
 [  1.47000000e+01   1.00000000e-01   2.00000000e+00]
 [  1.51000000e+01   1.00000000e-01   2.00000000e+00]
 [  1.55000000e+01   1.00000000e-01   1.90000000e+00]
 [  1.59000000e+01   1.00000000e-01   1.90000000e+00]
 [  1.63000000e+01   1.00000000e-01   1.80000000e+00]
 [  1.67000000e+01   1.00000000e-01   1.70000000e+00]
 [  1.69000000e+01   1.00000000e-01   1.60000000e+00]
 [  1.72000000e+01   1.00000000e-01   1.50000000e+00]
 [  1.74000000e+01   1.00000000e-01   1.40000000e+00]
 [  1.77000000e+01   1.00000000e-01   1.20000000e+00]
 [  1.79000000e+01   1.00000000e-01   1.10000000e+00]
 [  1.81000000e+01   1.00000000e-01   1.00000000e+00]
 [  1.82000000e+01   0.00000000e+00   9.00000000e-01]
 [  1.83000000e+01   0.00000000e+00   8.00000000e-01]
 [  1.85000000e+01   0.00000000e+00   7.00000000e-01]
 [  1.86000000e+01   0.00000000e+00   6.00000000e-01]
 [  1.87000000e+01   0.00000000e+00   5.00000000e-01]
 [  1.88000000e+01   0.00000000e+00   5.00000000e-01]
 [  1.89000000e+01   0.00000000e+00   4.00000000e-01]
 [  1.89000000e+01   0.00000000e+00   4.00000000e-01]
 [  1.90000000e+01   0.00000000e+00   3.00000000e-01]
 [  1.90000000e+01   0.00000000e+00   3.00000000e-01]
 [  1.90000000e+01   0.00000000e+00   2.00000000e-01]
